,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,n_words,vader_sentiment,rel_char_len
33077,26087030,Charming bedroom with private bathroom,60908748,Maria,Brooklyn,Bushwick,40.7007,-73.921,Private room,100,1,5,2019-06-17,1.0,2,145,5,0.5859,0.76
34037,26960958,Big Room & Perfect Brooklyn Location! 15 min NYC,29101658,Manuel,Brooklyn,Boerum Hill,40.68684,-73.98167,Private room,80,2,6,2019-03-06,0.53,1,0,10,0.6114,0.96
10764,8281889,"Williamsburg, Brooklyn space",43669213,Jasmine,Brooklyn,Williamsburg,40.70309,-73.94788,Private room,150,1,4,2017-03-19,0.09,1,363,4,0.0,0.56
42044,32667705,Beautiful Luxury 4BR/2BA Williamsburg Apartment,229566046,Roman,Brooklyn,Williamsburg,40.70678,-73.95478,Entire home/apt,506,1,8,2019-06-30,2.18,1,134,5,0.5994,0.94
26473,21068818,Amazing Studio at the Time Square Area/53B,48146336,Irina,Manhattan,Hell's Kitchen,40.76269,-73.99364,Entire home/apt,130,30,4,2019-01-30,0.23,20,272,7,0.5859,0.84
33317,26325637,Comfortable one bedroom apartment,47718147,Shalisa,Brooklyn,Bedford-Stuyvesant,40.6915,-73.94327,Entire home/apt,100,1,30,2019-06-30,2.5,1,176,4,0.5106,0.66
1148,489365,PRIME LOCATION STYLISH COMFORT,2420670,Carter,Brooklyn,Williamsburg,40.71689,-73.95706,Entire home/apt,226,3,203,2019-06-27,2.85,1,38,4,0.3612,0.6
29833,22958680,Cosy one-bedroom nest in the heart of Williamsburg,170092307,Raphael & Sydonie,Brooklyn,Williamsburg,40.7141,-73.96194,Entire home/apt,128,5,56,2019-06-12,3.32,1,18,8,0.0,1.0
42487,32978962,"Sunny&Spacious 1BR, Luxury BLDG, GYM,ROOF,LAUNDRY",7365223,Shay,Brooklyn,Greenpoint,40.73281,-73.95208,Entire home/apt,170,3,4,2019-04-27,1.3,1,157,13,0.0,0.98
42972,33368138,"Live Inside of a Painting in Williamsburg, BK",251368944,Miriam,Brooklyn,Williamsburg,40.71938,-73.95736,Entire home/apt,110,3,8,2019-06-18,2.79,1,0,9,0.0,0.9
36309,28892753,4 min subway. 2beds 3people private room&bothroom,196058543,美德,Queens,Forest Hills,40.72081,-73.83821,Private room,88,2,37,2019-07-06,4.04,5,210,10,0.0,0.98
10620,8167145,Cherry Blossom Apartment,1510638,Alessandro,Queens,Astoria,40.75535,-73.91397,Entire home/apt,135,7,2,2015-10-02,0.04,1,157,3,0.0,0.48
35947,28560196,Good 2-bedroom in Bushwick!,14383179,Dan,Brooklyn,Bushwick,40.70037,-73.92408,Entire home/apt,90,5,4,2019-04-24,0.44,1,0,5,0.4926,0.54
33242,26252097,Comfy Room for a NYC Stay,157295347,Ana,Queens,Woodside,40.74474,-73.90531,Private room,50,1,10,2019-05-27,1.09,3,328,6,0.0,0.5
27612,21713551,Wonderful Upper East Side Lux Close to Subway,17887542,Viktor,Manhattan,Upper East Side,40.76401,-73.95823,Entire home/apt,138,7,1,2017-12-11,0.05,1,0,8,0.5719,0.9
39737,30925552,San Carlos Hotel One Bedrm Suite (B) up to 5,173685298,Janet,Manhattan,Midtown,40.7564,-73.97242,Private room,425,1,1,2019-01-01,0.16,11,180,12,0.0,0.88
1882,836720,Brand New Bay House ,4372934,Manuel Alberto,Queens,College Point,40.78417,-73.83875,Entire home/apt,400,2,47,2019-06-11,0.61,1,361,4,0.0,0.4
24454,19686426,PRIVATE ROOM IN SPACIOUS APARTMENT IN WILLIAMSBURG,15820210,Scott,Brooklyn,Williamsburg,40.70932,-73.93489,Private room,60,2,36,2019-07-06,1.96,2,52,7,0.0,1.0
14642,11565841,Artsy Bsmnt Apt in Bklyn Brownstone,60687546,Dan,Brooklyn,Prospect-Lefferts Gardens,40.66258,-73.95205,Entire home/apt,115,2,44,2019-06-21,1.11,2,126,6,0.0,0.7
29086,22353870,Great bedroom in cozy apt. close to Central Park.,19543830,Gabe,Manhattan,Harlem,40.7987,-73.9531,Private room,60,4,1,2018-12-26,0.15,1,0,11,0.6249,0.98
18364,14421313,"Cozy Room, Clean & Quiet, Free laundry",42627213,Johnny,Brooklyn,Bedford-Stuyvesant,40.68607,-73.91941,Private room,40,3,5,2016-09-19,0.14,1,0,9,0.7184,0.76
9905,7627784,Modern & Stylish HK Private Bedroom,6684858,Jd,Manhattan,Hell's Kitchen,40.76769,-73.99405,Private room,150,3,17,2019-05-24,0.37,1,364,6,0.0,0.7
14350,11190303,Nouveau Bohemian in East Village,35672187,Sharda,Manhattan,East Village,40.72196,-73.98345,Private room,108,2,36,2019-06-21,1.18,1,51,5,0.0,0.64
40214,31193461,New York Private Room with a View,1276028,Marcia,Manhattan,Harlem,40.82765,-73.95012,Private room,80,3,6,2019-06-27,1.89,2,70,7,0.0,0.66
34870,27649404,Charming Private Room,208634617,Anne& Peter,Brooklyn,Bedford-Stuyvesant,40.69339,-73.93971,Private room,55,2,41,2019-06-16,3.73,3,358,3,0.5859,0.42
46724,35408455,1 lovely bedroom in the heart of Midtown Manhattan,68832366,Guillaume,Manhattan,Midtown,40.76329,-73.97543,Private room,100,6,4,2019-06-30,4.0,1,191,9,0.5859,1.0
28303,22002827,Cozy 3rd Floor Studio in the Heart of Bedstuy,11530808,Stephen,Brooklyn,Bedford-Stuyvesant,40.68416,-73.93176,Entire home/apt,60,2,1,2018-01-01,0.05,1,0,9,0.0,0.9
26533,21112848,Cozy Master Bedroom 5 minutes from JFK,114975592,John And Colleen,Queens,Springfield Gardens,40.6651,-73.76614,Private room,70,1,19,2019-05-16,0.94,4,84,7,0.0,0.76
18196,14245886,"Spacious one bedroom, next to the L and G trains",2021231,Sami,Brooklyn,Williamsburg,40.71417,-73.94765,Entire home/apt,159,2,1,2016-08-15,0.03,1,0,11,0.0,0.96
16472,13215481,Charming Bedroom in E. Williamsburg by Graham L,74112289,Jean,Brooklyn,Williamsburg,40.71738,-73.94089,Private room,44,28,11,2019-05-01,0.31,2,0,8,0.5859,0.94
19547,15632312,Bright and Sunny 2 Bedroom Apt.,9329143,Janna,Manhattan,East Harlem,40.79931,-73.94196,Entire home/apt,170,6,3,2018-12-30,0.16,1,0,7,0.6908,0.62
3866,2361020,URBAN CHIC VIDEO/PHOTO SHOOTS ONLY,5535265,Krystal,Brooklyn,Bedford-Stuyvesant,40.68172,-73.93236,Entire home/apt,500,1,11,2015-10-20,0.19,1,365,5,0.2732,0.68
35714,28344821,"“Brownstone in Brooklyn”
Close to Manhattan!",57827692,Mollie,Brooklyn,Bedford-Stuyvesant,40.68757,-73.92923,Entire home/apt,145,3,14,2018-12-26,1.45,1,0,9,0.0,0.88
27782,21789289,Room in house with WiFi and Netflix,119848398,Devi,Bronx,Parkchester,40.83067,-73.88024,Private room,35,1,14,2019-07-02,0.7,2,1,7,0.0,0.7
46185,35136809,"PRIVATE, NEWLY RENOVATED BEDROOM, 10 MINS FROM JFK",107915864,Mina,Queens,Howard Beach,40.66635,-73.85258,Private room,49,1,3,2019-07-06,2.14,4,329,10,0.0,1.0
44215,34116575,"Sunny, Quiet, Green Studio near Central Park & MET",42144338,Jessie,Manhattan,Upper East Side,40.7786,-73.95028,Entire home/apt,120,6,2,2019-06-15,1.36,1,9,11,0.4215,1.0
12899,9821408,Cozy East Village apartment w Steinway piano,1010435,Carol,Manhattan,East Village,40.72792,-73.98718,Entire home/apt,125,7,4,2019-04-22,0.17,1,1,7,0.0,0.88
36640,29131447,Upper East Side room with full size bed,216944902,Janna,Manhattan,East Harlem,40.79055,-73.94867,Private room,85,1,6,2018-12-02,0.67,1,0,8,0.0,0.78
31673,24693488,Quiet cave crash spot (check in is at 10pm.),186620707,Tyni,Manhattan,Harlem,40.79892,-73.95139,Shared room,44,1,49,2019-06-23,3.38,2,5,12,-0.4019,0.88
4160,2694274,Fort Greene 2 bedroom Apartment,13788158,Amir,Brooklyn,Fort Greene,40.69265,-73.97009,Entire home/apt,225,3,95,2019-06-21,1.51,2,112,5,0.0,0.62
39011,30476370,Sweet BR (B) in owner's duplex very near subway,35983559,Laura,Brooklyn,East Flatbush,40.63832,-73.94908,Private room,75,3,1,2019-07-01,1.0,3,170,12,0.4588,0.94
7006,5034136,CHARMING TOWNHOUSE NEAR RSD PARK - STUDIO APT,25237492,Juliana,Manhattan,Upper West Side,40.78215,-73.98349,Entire home/apt,105,30,15,2019-04-19,0.31,34,285,8,0.5859,0.9
41407,32237306,Sonder | Stock Exchange | Calming 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70586,-74.01078,Entire home/apt,229,2,14,2019-06-23,3.65,327,323,10,0.4019,0.96
15077,12025076,I just need to lay my head down,64341665,Nka,Manhattan,Harlem,40.81942,-73.94264,Private room,68,1,49,2019-05-26,1.23,2,365,8,0.0,0.62
16321,13129664,Large/Modern 1 Bed Apt Williamsburg,65674570,Gabby,Brooklyn,Williamsburg,40.71529,-73.96398,Entire home/apt,189,3,6,2016-12-27,0.16,1,0,5,0.0,0.7
14180,10926362,Charming Midtown West - Entire Apt,3576466,Kevin,Manhattan,Hell's Kitchen,40.76364,-73.9898,Entire home/apt,170,2,18,2019-05-13,0.45,2,63,6,0.5859,0.68
18560,14653800,Central Park South 2 Bedroom 1 Bathroom,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.76552,-73.97661,Entire home/apt,199,29,2,2018-10-05,0.07,31,148,7,0.0,0.78
43369,33614825,Spacious yellow room in Brooklyn,208955733,Candace,Brooklyn,East Flatbush,40.65401,-73.92013,Private room,90,1,10,2019-06-25,3.75,4,365,5,0.0,0.64
9522,7318332,Our lovely nest in the West Village,38337856,Antoine,Manhattan,Greenwich Village,40.73378,-73.99714,Entire home/apt,159,5,22,2018-12-27,0.46,1,22,7,0.5859,0.7
32519,25489369,Charming Old Greenwich Village Duplex,4129805,Evelyn,Manhattan,West Village,40.73281,-74.00205,Entire home/apt,325,2,1,2019-04-28,0.42,5,56,5,0.5859,0.74
46806,35454756,Fully furnished APT  located  close to Manhattan,39275815,Sena,Queens,Long Island City,40.76435,-73.93537,Entire home/apt,220,5,1,2019-06-21,1.0,1,63,7,0.0,0.96
15717,12705155,Spacious Gowanus Apt,69063239,Michael,Brooklyn,Gowanus,40.67246,-73.99164,Entire home/apt,125,1,3,2016-05-23,0.08,1,0,3,0.0,0.4
36062,28659172,Spacious/comfortable/detailed/eclectic  apartment,23871497,Jay,Queens,Jackson Heights,40.75154,-73.8907,Entire home/apt,95,3,12,2019-07-01,1.31,1,31,2,0.0,0.98
42240,32790345,Private cozy room By Yankee stadium,246666261,Jovid,Bronx,Claremont Village,40.84355,-73.91103,Private room,55,1,8,2019-06-17,2.67,1,358,6,0.0,0.7
5571,4051643,Cozy Chic Uptown Home,21009723,Magen,Manhattan,Harlem,40.8242,-73.93789,Private room,45,4,1,2016-06-02,0.03,1,0,4,0.2732,0.42
16648,13315551,Charming Private Flat,8387315,Nicky,Brooklyn,Midwood,40.61567,-73.95488,Entire home/apt,115,1,75,2019-07-07,2.0,1,81,3,0.5859,0.42
6670,4800921,"Comfy 4br, 2 full baths, 3 fls, 2 living rooms",1559494,Hill,Brooklyn,Williamsburg,40.71262,-73.95026,Entire home/apt,600,2,20,2019-06-23,3.3,1,283,13,0.0,0.92
28604,22159096,Beautiful Brooklyn Apartment,26328221,Geoff,Brooklyn,Sunset Park,40.65413,-74.00242,Entire home/apt,180,2,19,2019-06-09,0.99,2,15,3,0.5994,0.56
34363,27250504,Exquisite Room--Just 15 minutes from JFK,205243076,Diana,Queens,Cambria Heights,40.69159,-73.73658,Private room,65,2,27,2019-06-30,2.34,2,79,8,0.0,0.8
11069,8550041,NYC Studio outside Columbus Circle,22910743,Noah,Manhattan,Upper West Side,40.77205,-73.98924,Entire home/apt,141,6,2,2015-12-13,0.04,1,0,5,0.0,0.68
26642,21185633,Luxurious Brand New Apt with Washer Dryer,75029289,Rlg,Manhattan,Upper East Side,40.77606,-73.95422,Entire home/apt,125,30,5,2019-05-31,0.34,5,342,7,0.0,0.82
12572,9674142,1 bed in Chic Apt in Astoria NYC,49620552,Raul,Queens,Astoria,40.76768,-73.90986,Private room,59,1,156,2019-07-02,3.59,4,208,8,0.2732,0.64
31042,24083686,The Bay - A One Bedroom Apartment,181344112,Ernesto,Manhattan,Kips Bay,40.74346,-73.97827,Entire home/apt,199,2,8,2018-12-03,0.54,1,0,7,0.0,0.66
5012,3603426,Brooklyn Getaway-Special Discount,18156556,Rachel,Brooklyn,Bedford-Stuyvesant,40.68274,-73.91856,Entire home/apt,97,3,15,2018-09-30,0.25,1,0,3,0.0,0.66
11120,8610093,Spacious One bedroom apartment,45295976,Nicholas,Manhattan,Morningside Heights,40.81281,-73.95882,Entire home/apt,80,14,3,2017-01-05,0.07,1,0,4,0.0,0.6
22540,18227529,Live in New York Near Central Park and Columbia U.,21940966,Mekkie,Manhattan,Harlem,40.80567,-73.95677,Entire home/apt,140,2,82,2019-07-05,3.17,2,5,11,0.0,1.0
42308,32838697,Habitación privada cerca aeropuerto la Guardia.,202350344,Diana Carolina,Queens,East Elmhurst,40.76091,-73.88686,Private room,45,2,11,2019-07-01,3.67,2,294,7,0.0,0.94
25248,20195539,Leah's Place,143817547,Leah,Manhattan,East Harlem,40.78809,-73.94319,Entire home/apt,200,7,3,2017-10-09,0.14,1,0,3,0.0,0.24
5711,4161127,An Open and Peaceful Space Great for Families,6580488,Sandy,Brooklyn,Windsor Terrace,40.65337,-73.97483,Entire home/apt,170,4,43,2019-06-27,0.77,1,275,8,0.8074,0.9
509,182095,Historic classic central cozy Village clean NYU,872805,Mike,Manhattan,West Village,40.73631,-73.99977,Entire home/apt,199,15,66,2019-04-29,0.69,2,89,7,0.4019,0.94
35418,28101132,1.5 Brooklyn Apartment w/ Private Backyard,44174247,Chloe,Brooklyn,Clinton Hill,40.69343,-73.96387,Entire home/apt,119,1,3,2018-10-09,0.3,1,0,6,0.0,0.84
30211,23317650,Simple Nice Private Bedroom in Hamilton Heights,24987213,Bridget,Manhattan,Harlem,40.82826,-73.94589,Private room,70,2,8,2018-07-01,0.49,1,156,7,0.4215,0.94
44782,34397915,A sunlit spacious room in Soho,69720852,Yana,Manhattan,SoHo,40.72159,-74.00022,Private room,115,7,1,2019-07-02,1.0,3,59,6,0.0,0.6
39421,30731674,Spacious studio in the heart of NYC,1995636,Oleg,Manhattan,Midtown,40.75634,-73.96519,Entire home/apt,225,30,1,2019-04-20,0.37,1,108,7,0.0,0.7
40567,31448783,Sleek 1 Bedroom Brownstone Apartment in Brooklyn,5945241,Tomi,Brooklyn,Bedford-Stuyvesant,40.6789,-73.91014,Entire home/apt,80,2,8,2019-07-07,2.12,1,0,7,0.0,0.96
6071,4440751,Entire Amazing Chic Studio @ Lower East,3716641,Ofer,Manhattan,Lower East Side,40.72169,-73.98773,Entire home/apt,99,30,21,2019-03-11,0.38,8,52,7,0.5719,0.78
5381,3888469,Private room,8834412,Deborah,Bronx,Longwood,40.81321,-73.90259,Private room,100,3,2,2019-01-02,0.22,2,207,2,0.0,0.24
47749,35898731,#4 Hotel-Like LOFT Private Room KING bed near JFK,263504959,David,Queens,Woodhaven,40.69311,-73.86526,Private room,50,1,4,2019-07-07,4.0,8,283,10,0.0,0.98
333,82638,"Charming Artist's Flat, East Village",449787,Sarah,Manhattan,East Village,40.72399,-73.98374,Entire home/apt,169,4,240,2019-06-06,2.4,1,276,7,0.5859,0.72
5242,3790746,Tidy Sweet Room in Sugar Hill/Hamilton Heights,1317384,Tamara,Manhattan,Harlem,40.82621,-73.94596,Private room,72,3,154,2019-06-22,2.72,2,153,7,0.4588,0.92
18896,15004091,Cozy convenient Williamsburg bedrm!,50688724,S.A.,Brooklyn,Williamsburg,40.7065,-73.95568,Private room,60,3,76,2019-06-21,2.24,2,89,5,0.0,0.7
5853,4271119,Private bedroom in Hell's Kitchen,15638520,Joseph  &  Hector,Manhattan,Upper West Side,40.76845,-73.9832,Private room,112,3,126,2019-07-01,2.92,1,230,6,0.0,0.66
12638,9705958,"Comfy, family-friendly BedStuy apt",20007675,Veleda And Orion,Brooklyn,Bedford-Stuyvesant,40.68389,-73.93437,Entire home/apt,65,2,4,2016-01-13,0.09,1,0,5,0.0,0.68
8950,6865662,"Loft style, chill, charming East Village sanctuary",29480685,Anna,Manhattan,East Village,40.72148,-73.98235,Entire home/apt,244,2,22,2019-07-02,0.45,1,1,9,0.5859,1.0
4242,2791758,Bright Modern Room with Balcony and City Views,2637408,Chris,Brooklyn,Williamsburg,40.71173,-73.94955,Private room,79,3,115,2019-07-01,2.83,2,111,8,0.4404,0.92
22240,17929219,HEART of West Village! Big + Beautiful TRUE 1 BDRM,28588488,Cannon,Manhattan,West Village,40.73612,-73.99978,Entire home/apt,395,1,39,2019-06-29,1.43,1,177,11,0.8283,1.0
39189,30562328,Large Room 11minutes to Manhattan NYC at Safe area,229293180,Jessica,Queens,Woodside,40.7419,-73.90236,Private room,55,3,20,2019-07-03,3.39,1,44,9,0.4404,1.0
13676,10249886,Cozy 1BR located in Midtown Manhattan,50914821,Ken,Manhattan,Hell's Kitchen,40.76577,-73.9855,Private room,135,1,101,2019-06-25,2.36,1,365,6,0.0,0.74
25464,20379828,Cozy room in trendy Brooklyn neighborhood.,11116177,Alba,Brooklyn,Bedford-Stuyvesant,40.68911,-73.94145,Private room,80,1,2,2017-08-29,0.09,1,0,7,0.0,0.84
14154,10882066,Romantic Williamsburg Apartment,14585417,Samantha,Brooklyn,Williamsburg,40.71319,-73.95669,Entire home/apt,185,2,122,2019-06-10,3.12,1,105,3,0.4019,0.62
16571,13273903,Studio apartment in Luxury building near Wall St.,6297445,Omar,Manhattan,Financial District,40.70662,-74.0051,Entire home/apt,150,3,6,2017-06-11,0.17,1,0,9,0.0,0.98
41072,31933373,The Ideal Vacation Home in Brooklyn:,78643953,Daniel,Brooklyn,Bushwick,40.69029,-73.91533,Entire home/apt,149,3,19,2019-07-08,4.52,2,231,7,0.5267,0.72
27766,21783724,Park Slope Beauty For Your Winter Stay In NYC,2101238,Ty,Brooklyn,Park Slope,40.67681,-73.97911,Entire home/apt,170,2,9,2018-04-15,0.45,1,0,9,0.5859,0.9
19327,15421279,comfortable private room in Hamilton Heights,21600813,Sajad,Manhattan,Harlem,40.82991,-73.94848,Private room,50,2,28,2018-08-26,0.85,1,0,6,0.5106,0.88
5705,4155099,Large Group Friendly Rental,11948817,Leslie,Brooklyn,Canarsie,40.62864,-73.89265,Entire home/apt,225,2,11,2019-06-02,0.22,2,305,4,0.4939,0.54
5014,3605388,Serengeti Comfy APT,14157138,Justa,Brooklyn,Brownsville,40.66748,-73.92554,Entire home/apt,70,2,56,2018-10-29,0.94,1,1,3,0.0,0.38
10200,7816449,Dreamlike Soho loft and rooftop,1317360,John,Manhattan,SoHo,40.72219,-74.0014,Entire home/apt,500,7,44,2017-09-25,0.94,2,365,5,0.0,0.62
3691,2223082,Beautiful 1 BR with Private Garden,1446751,Allison,Manhattan,Chelsea,40.74502,-74.00429,Entire home/apt,285,2,47,2019-07-01,0.74,1,194,6,0.5994,0.68
48094,36077537,"Clean, quiet, lux BR in Midtown",10287553,Marie,Manhattan,Hell's Kitchen,40.76843,-73.9894,Private room,147,2,1,2019-07-01,1.0,1,27,8,0.4019,0.62
9523,7319512,Modern & Bright Queen Bedroom-Green C8,20559017,Yohan,Manhattan,Upper East Side,40.76164,-73.95995,Private room,65,30,3,2019-05-06,0.08,9,342,6,0.4404,0.76
32486,25464685,Clean Over Night Bed By Times Square Manhattan,187975743,R.Henry,Manhattan,Hell's Kitchen,40.76464,-73.99006,Shared room,69,1,52,2019-07-01,3.86,8,205,8,0.4019,0.92
29546,22686497,"Backyard BK! Live like a NY’er in modern, new reno",24124835,Danielle,Brooklyn,Bedford-Stuyvesant,40.6886,-73.92937,Entire home/apt,130,4,53,2019-07-06,3.66,2,41,14,0.4199,1.0
11867,9238861,One-bedroom in Morningside Heights,4396038,Egor,Manhattan,Morningside Heights,40.80874,-73.9589,Entire home/apt,120,2,2,2018-03-02,0.05,1,0,4,0.0,0.68
2150,992977,Park Slope Pre-War Apartment,4000059,Shahdiya,Brooklyn,Park Slope,40.67359,-73.97434,Entire home/apt,100,365,1,2013-08-01,0.01,1,365,4,0.0,0.56
37744,29905327,Coney İsland beach,224867226,İlyas,Brooklyn,Coney Island,40.57729,-73.98728,Entire home/apt,101,5,2,2019-06-19,0.26,1,323,3,0.0,0.36
26566,21139869,East Side Private Bedroom,28027678,Gane,Manhattan,Kips Bay,40.74274,-73.97918,Private room,115,1,160,2019-06-28,7.43,1,15,4,0.0,0.5
33877,26834353,Cozy Brooklyn Room - Next to Pratt Institute,133425456,소정,Brooklyn,Bedford-Stuyvesant,40.69056,-73.9598,Private room,40,5,1,2018-08-18,0.09,1,0,8,0.0,0.88
9108,6972673,Spacious one bedroom with en-suite,13698410,Rawan,Brooklyn,Clinton Hill,40.69489,-73.96496,Private room,80,7,12,2017-06-25,0.25,1,0,5,0.0,0.68
46605,35342886,Clean Private Room HELL'S KITCHEN A/C TV,226060825,Kenneth,Manhattan,Hell's Kitchen,40.76243,-73.98978,Private room,90,1,1,2019-06-19,1.0,1,138,8,0.4019,0.8
11577,9007591,Lg Top Flr Rm Park Slope Brownstone,25344446,Philip,Brooklyn,Park Slope,40.67037,-73.97637,Private room,105,5,32,2019-05-25,0.71,2,312,7,0.2023,0.7
17490,13765918,Eclectic Artist's Apartment in PRIME East Village,22069376,Alyssa,Manhattan,East Village,40.7257,-73.98635,Entire home/apt,200,1,38,2019-06-27,3.41,1,123,8,0.0,0.98
37648,29854034,New York Luxury condo with Queens view,32423541,Wei,Queens,Long Island City,40.74635,-73.94035,Entire home/apt,120,2,2,2019-06-30,0.32,1,4,7,0.0,0.76
4235,2783468,Nice 1 Bedroom in Lovely Building,3187645,Ken,Manhattan,Upper East Side,40.77349,-73.95137,Entire home/apt,150,6,1,2014-04-28,0.02,1,0,6,0.765,0.66
42083,32681408,Artful UWS Superior Queen Near Central Park,245314318,Arthouse Hotel,Manhattan,Upper West Side,40.78111,-73.97923,Private room,209,1,6,2019-06-23,2.81,10,288,7,0.5423,0.86
29253,22448487,Renovated 1 bedroom in Bedstuy Brooklyn brownstone,4823243,Janelle,Brooklyn,Bedford-Stuyvesant,40.68317,-73.92777,Entire home/apt,139,2,9,2019-04-07,1.08,1,57,7,0.0,1.0
7980,6134199,Stylish Pop-Art studio on trendy UWS,6003040,Lalo,Manhattan,Upper West Side,40.78926,-73.96989,Entire home/apt,198,2,161,2019-06-29,3.21,1,252,6,0.0,0.72
10157,7788880,"Home 4 Medical Professionals- The ""Camphor""",26377263,Stat,Brooklyn,Bushwick,40.70387,-73.91665,Private room,47,30,4,2018-08-18,0.13,43,144,8,0.0,0.86
33984,26919911,"Sunny, Artistic Getaway Near Prospect Park",5848252,Monica,Brooklyn,Flatbush,40.65323,-73.96372,Entire home/apt,70,2,11,2019-02-24,0.93,1,0,7,0.6124,0.84
42014,32643109,UWS Sunny Cozy room by C park & Columbia UNI**,200261161,Davis,Manhattan,Upper West Side,40.79872,-73.96069,Private room,67,1,22,2019-06-12,5.64,3,38,12,0.4215,0.92
7710,5826700,Beautiful Spacious Uptown Apartment,26328221,Geoff,Manhattan,Harlem,40.82505,-73.95294,Entire home/apt,160,30,36,2017-03-26,0.7,2,0,4,0.5994,0.7
18323,14372031,Williamsburg Loft w Large Private Bedroom & Bath,5662183,Brian,Brooklyn,Williamsburg,40.70786,-73.9503,Private room,80,2,166,2019-06-22,4.68,1,8,8,0.0,0.96
27746,21772258,Beautiful Home in Park Slope!,41118093,Brittany,Brooklyn,Park Slope,40.67329,-73.98311,Entire home/apt,125,3,2,2018-03-13,0.1,1,0,6,0.636,0.58
2728,1472002,SHARED STUDIO AT MANHATTAN'S HEART BY C. PARK,3003563,Rocio,Manhattan,Theater District,40.76035,-73.98026,Shared room,99,2,62,2019-05-23,2.22,1,21,9,0.34,0.9
33369,26361090,Charming Apartment near Central Park with Balcony,844253,Ariane,Manhattan,Upper West Side,40.7786,-73.97578,Entire home/apt,350,7,1,2018-08-20,0.09,1,292,7,0.5859,0.98
12126,9413809,Bright & Calm Brooklyn Retreat,492064,Melanie,Brooklyn,Clinton Hill,40.68281,-73.96446,Entire home/apt,128,2,37,2018-11-25,0.84,1,0,5,0.7184,0.6
1133,479867,Williamsburg 2b apartment with deck,2377104,Hannah,Brooklyn,Williamsburg,40.71739,-73.95472,Entire home/apt,225,2,338,2019-07-07,3.9,2,225,5,0.0,0.7
33070,26085075,Charming studio with PRIVATE DECK by McCarren park,27530449,Estefania,Brooklyn,Greenpoint,40.72173,-73.9482,Private room,106,4,21,2019-06-03,1.73,2,58,8,0.5859,1.0
47055,35573971,The Garden Apartment,60541281,Ebony,Brooklyn,Crown Heights,40.67037,-73.92764,Entire home/apt,95,4,2,2019-07-05,2.0,1,84,3,0.0,0.4
42459,32959315,Luxury 3 BR loft for the ideal NYC experience!,150273801,Angie,Queens,Glendale,40.70504,-73.86933,Entire home/apt,131,3,11,2019-06-18,2.87,1,319,10,0.5707,0.92
